word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
vieta,0,etym_dict,4.5215196657505,4.451601115277905,-4.700817636017772,-4.6921339504187705,6.5491782530763345,6.555385058388185,-6.48043698743858,-6.268402195475477,7.889221022109733,7.908779363622035,-7.198832457553064,-7.238492969505441,-0.06874126563775462,6.48043698743858,6.5491782530763345,-0.25896104936032316,6.220220020874824,6.479181070235147,-0.6903885645566685,7.198832457553064,7.889221022109733,-0.28698286291270847,6.268402195475477,6.555385058388185,0.018982396418000924,6.184489571519556,6.165507175101555,-0.6702863941165935,7.238492969505441,7.908779363622035
spelga,0,etym_dict,6.20208736263708,5.957192588782611,-6.14364423135782,-5.964864619638627,8.773877742516314,9.661217300223445,-9.200425495822701,-8.314558048125457,10.323788030855553,10.938758240488927,-10.404932381850314,-9.979714306129667,0.4265477533063873,9.200425495822701,8.773877742516314,0.811291764709277,8.789148196045542,7.9778564313362645,0.08114435099476047,10.404932381850314,10.323788030855553,-1.3466592520979876,8.314558048125457,9.661217300223445,0.026845388033136075,8.58653887128391,8.559693483250774,-0.9590439343592596,9.979714306129667,10.938758240488927
tūlīt,0,etym_dict,6.906572446787792,7.513080950421484,-7.2414352110025355,-7.117835749192376,10.715760091225093,10.296496843957902,-8.849066542497036,-10.173467580779075,12.685098627212772,13.158414722200632,-12.046483052697104,-12.078424972580374,-1.8666935487280565,8.849066542497036,10.715760091225093,-0.9164995050255857,10.570079079474702,11.486578584500288,-0.6386155745156685,12.046483052697104,12.685098627212772,-0.12302926317882701,10.173467580779075,10.296496843957902,-0.8832815345976464,10.62620297024346,11.509484504841106,-1.0799897496202586,12.078424972580374,13.158414722200632
litot,0,etym_dict,5.414044823029752,5.308543478945291,-5.166801143570233,-5.354615891853772,7.720410331329646,7.36196915833379,-8.144956950894967,-8.192529762851038,8.562509137820642,8.270040079637008,-8.294492472552664,-8.21705014639532,0.42454661956532114,8.144956950894967,7.720410331329646,-0.40729735223337116,8.590640984413517,8.997938336646888,-0.26801666526797874,8.294492472552664,8.562509137820642,0.830560604517248,8.192529762851038,7.36196915833379,0.5038877161009907,9.309288712053304,8.805400995952313,-0.05298993324168855,8.21705014639532,8.270040079637008
cilpa,0,etym_dict,5.987949582174413,5.874700669864745,-5.846605775091243,-5.974004750889039,9.034316321028177,9.0175917345984,-9.258925426774839,-9.369561694972765,10.466473106757354,10.881285268010053,-10.340346550145833,-10.449508302219497,0.22460910574666215,9.258925426774839,9.034316321028177,0.21413956940841494,7.567584302795569,7.353444733387154,-0.1261265566115206,10.340346550145833,10.466473106757354,0.35196996037436534,9.369561694972765,9.0175917345984,-0.1375065576871659,7.380106969863781,7.517613527550947,-0.43177696579055613,10.449508302219497,10.881285268010053
klints,1,etym_dict,5.640959202843753,5.723174122171929,-5.5061135682401545,-5.63974436279787,8.112163425419025,8.015638038179945,-8.400085093552976,-8.565118366950617,8.746994620648238,8.439274308267203,-8.775950661574733,-8.84397671610903,0.2879216681339507,8.400085093552976,8.112163425419025,0.3383181422672532,8.721899281522752,8.383581139255499,0.028956040926495064,8.775950661574733,8.746994620648238,0.549480328770672,8.565118366950617,8.015638038179945,1.204791421111528,9.010560572541092,7.805769151429564,0.40470240784182643,8.84397671610903,8.439274308267203
dēdēt,0,etym_dict,6.653928516627014,6.925814362043468,-6.795996874402548,-6.744630356845997,9.91668057728956,10.296020299625534,-9.687022283765772,-10.74090369709686,10.906026360377092,10.671581262821759,-10.514303792567581,-10.541083775880923,-0.2296582935237872,9.687022283765772,9.91668057728956,-0.465193497858726,12.039134672747451,12.504328170606177,-0.3917225678095111,10.514303792567581,10.906026360377092,0.444883397471326,10.74090369709686,10.296020299625534,-1.26409161660807,11.84923737833464,13.11332899494271,-0.13049748694083618,10.541083775880923,10.671581262821759
grēmas,0,etym_dict,5.797214167826484,5.907723061043237,-5.6963493187420315,-5.7691121433873365,8.684988041796386,8.89442227149333,-9.400689475712287,-8.981033534665146,8.845788218175032,9.052970027137013,-9.779222707705877,-9.635834095877776,0.7157014339159016,9.400689475712287,8.684988041796386,-0.04812105363242836,9.580503137994748,9.628624191627177,0.9334344895308444,9.779222707705877,8.845788218175032,0.08661126317181633,8.981033534665146,8.89442227149333,-1.0174106186518816,9.19143622438828,10.208846843040162,0.5828640687407631,9.635834095877776,9.052970027137013
kaladot,1,etym_dict,5.219733608066029,5.173455340051383,-5.283795219712129,-5.093691000429655,7.722253668400351,8.225323764761425,-8.033426752367527,-7.872549046814828,8.280641608014509,8.693664477506154,-8.172620147332687,-8.100385867190306,0.3111730839671756,8.033426752367527,7.722253668400351,0.29209902451699143,8.336556171560662,8.044457147043671,-0.10802146068182239,8.172620147332687,8.280641608014509,-0.3527747179465974,7.872549046814828,8.225323764761425,-0.0604302359868516,8.312415444894969,8.37284568088182,-0.5932786103158474,8.100385867190306,8.693664477506154
atiezt,0,etym_dict,5.375133183720881,5.473088708717814,-5.418775720691245,-5.596402253772093,8.070831899371113,7.879251090810339,-7.6036377908996196,-7.793212034760582,9.030192508410341,8.757658633236812,-8.097070027208591,-8.12089599364444,-0.46719410847149323,7.6036377908996196,8.070831899371113,0.05253557931441577,7.769348054018511,7.716812474704096,-0.9331224812017496,8.097070027208591,9.030192508410341,-0.08603905604975637,7.793212034760582,7.879251090810339,0.30438666754917243,7.556989885630209,7.2526032180810365,-0.6367626395923711,8.12089599364444,8.757658633236812
sūdzēt,0,etym_dict,6.720888540714862,7.139048006198552,-7.030942598274575,-7.060059628137322,9.186415722698712,8.904858940122361,-8.511788831018372,-9.039004984152765,10.396607534434253,10.114241438758931,-9.421494937041292,-11.23828508706941,-0.6746268916803402,8.511788831018372,9.186415722698712,-0.6879102215197523,10.239801868122004,10.927712089641757,-0.9751125973929611,9.421494937041292,10.396607534434253,0.13414604403040364,9.039004984152765,8.904858940122361,-1.0533182480941825,10.122045743507096,11.175363991601278,1.1240436483104794,11.23828508706941,10.114241438758931
rets,0,etym_dict,5.51680854067143,5.477333854196464,-5.444559145685233,-5.513674921804743,8.36780057574612,8.235880911529945,-8.014995270148646,-7.889594486849637,8.161432036861154,8.166930992762632,-7.748837222364651,-7.794307870788936,-0.3528053055974745,8.014995270148646,8.36780057574612,0.10200529860337681,8.338494069721932,8.236488771118555,-0.4125948144965026,7.748837222364651,8.161432036861154,-0.3462864246803079,7.889594486849637,8.235880911529945,0.31472718430829083,8.247703160481558,7.932975976173267,-0.37262312197369596,7.794307870788936,8.166930992762632
ritulis,0,etym_dict,5.105019196236916,5.127178853093393,-5.21191764113505,-5.258737650333369,7.873178555002326,7.943926305091648,-7.459237400241454,-7.820267963851608,8.299254036770098,8.380958111769722,-7.770711373111153,-7.850649225079673,-0.413941154760872,7.459237400241454,7.873178555002326,-0.13116790760360075,8.371219933367978,8.50238784097158,-0.5285426636589445,7.770711373111153,8.299254036770098,-0.12365834124004049,7.820267963851608,7.943926305091648,-0.5291829147160243,8.470098619329956,8.99928153404598,-0.5303088866900492,7.850649225079673,8.380958111769722
dīvains,1,etym_dict,5.594906358690102,6.049918563337627,-5.529025951341361,-5.628162343871131,8.511905366478715,8.18673565110927,-8.427598964813694,-9.089403314860167,8.617015889859163,8.360079236137153,-8.288129846775679,-9.282792473234224,-0.08430640166502101,8.427598964813694,8.511905366478715,-0.3199567274164359,8.040348963614855,8.360305691031291,-0.3288860430834841,8.288129846775679,8.617015889859163,0.902667663750897,9.089403314860167,8.18673565110927,0.36804902824697905,8.662646896100707,8.294597867853728,0.9227132370970708,9.282792473234224,8.360079236137153
galva,0,etym_dict,5.643596851082184,5.606525532934655,-5.766563783733638,-5.3982713339187836,7.793652604639764,8.619532401063248,-8.068356923829613,-8.137734111194098,9.56124586354906,10.713437102362866,-9.625592758453175,-9.49136158340749,0.2747043191898495,8.068356923829613,7.793652604639764,0.059408065978935554,7.2647808519190145,7.205372785940079,0.06434689490411571,9.625592758453175,9.56124586354906,-0.4817982898691504,8.137734111194098,8.619532401063248,0.008727290712085889,7.436534540540786,7.4278072498287,-1.222075518955375,9.49136158340749,10.713437102362866
trops,0,etym_dict,6.404558126103028,6.331556741174487,-6.002283380350033,-6.079205627595257,8.485509382709383,8.59772038252118,-9.561938818566666,-9.238564578435355,10.10080112699446,10.286549542303772,-10.27963669306894,-10.076119319826603,1.0764294358572837,9.561938818566666,8.485509382709383,0.44635227123638543,8.776029382601275,8.329677111364889,0.17883556607447915,10.27963669306894,10.10080112699446,0.6408441959141751,9.238564578435355,8.59772038252118,0.283719531231414,8.553903387697156,8.270183856465742,-0.2104302224771697,10.076119319826603,10.286549542303772
ķeia,0,etym_dict,6.811599419109323,6.759815620117209,-7.040944326553954,-6.830392702435774,11.151460358458591,11.990351787347763,-10.774929001846417,-9.89294682407547,11.096054901902392,11.434943737533164,-10.671463485834236,-10.780040210500347,-0.3765313566121744,10.774929001846417,11.151460358458591,-0.024777663563268604,9.206830333466602,9.23160799702987,-0.4245914160681554,10.671463485834236,11.096054901902392,-2.097404963272293,9.89294682407547,11.990351787347763,-1.513325990712115,8.449361282787159,9.962687273499274,-0.6549035270328165,10.780040210500347,11.434943737533164
mēris,0,etym_dict,5.542953862212313,5.466013833423811,-5.376220623441872,-5.620347915225424,7.481149101850179,7.307688917546778,-7.924233321520937,-7.686900523772924,7.909109912866779,8.121562631407183,-7.645597915868922,-7.620590080162084,0.44308421967075784,7.924233321520937,7.481149101850179,0.2447150408454828,8.641219715780869,8.396504674935386,-0.263511996997857,7.645597915868922,7.909109912866779,0.37921160622614636,7.686900523772924,7.307688917546778,0.8072190048039003,8.205395774134926,7.398176769331026,-0.5009725512450993,7.620590080162084,8.121562631407183
cacis,0,etym_dict,6.060437015085588,5.7538496593989725,-5.9571101295539854,-5.9891250988456965,9.271384845659552,9.448511255709404,-9.397802648157205,-8.941122082986816,9.97413011152331,10.40539737923781,-9.621180795949083,-9.00117850280787,0.12641780249765233,9.397802648157205,9.271384845659552,-0.3810373830179241,10.125311478052698,10.506348861070622,-0.35294931557422693,9.621180795949083,9.97413011152331,-0.5073891727225881,8.941122082986816,9.448511255709404,-0.006493403925276198,10.180921439133092,10.187414843058368,-1.4042188764299404,9.00117850280787,10.40539737923781
tumsa,0,etym_dict,5.136071390249385,5.239668024161643,-5.162450322554941,-5.34913313989075,7.6305547140415015,7.597037252611199,-7.26340369753359,-7.547051011952941,7.358286708374533,6.950277338712811,-6.960921858375641,-7.280902377903483,-0.36715101650791127,7.26340369753359,7.6305547140415015,-0.4070698212297348,8.533729511430298,8.940799332660033,-0.3973648499988922,6.960921858375641,7.358286708374533,-0.049986240658258296,7.547051011952941,7.597037252611199,-1.1067231323322932,8.266556677734858,9.373279810067151,0.33062503919067154,7.280902377903483,6.950277338712811
kraliņš,1,etym_dict,5.663411442448208,5.647306411576498,-6.254775940390723,-5.799862277483843,7.996888324806794,8.855244147573208,-7.916974943367009,-7.976392867205716,9.131389554817492,9.880641319586863,-8.129163159836862,-8.53565632367452,-0.07991338143978499,7.916974943367009,7.996888324806794,0.19517423241691745,9.638795491858511,9.443621259441594,-1.0022263949806298,8.129163159836862,9.131389554817492,-0.8788512803674919,7.976392867205716,8.855244147573208,-0.806445431470534,9.230284427136047,10.03672985860658,-1.344984995912343,8.53565632367452,9.880641319586863
pa,0,etym_dict,4.738504296270235,4.726266999895395,-4.902113238161024,-4.920994694453979,,,,,,,,,,,,,,,,,,,,,,,,,,
badīt,0,etym_dict,5.782506737353337,6.324945322734998,-5.716504335238241,-5.8107948730250945,8.44515210077134,8.043818526171304,-8.478039208531015,-9.384693659417001,9.52978795355025,9.123619915269584,-8.732178195375386,-9.067149028348078,0.032887107759675516,8.478039208531015,8.44515210077134,0.3459236214994963,11.291481348910551,10.945557727411055,-0.7976097581748629,8.732178195375386,9.52978795355025,1.3408751332456976,9.384693659417001,8.043818526171304,-0.18332943546477054,11.174801361743144,11.358130797207915,-0.056470886921506036,9.067149028348078,9.123619915269584
apauši,0,etym_dict,5.616347769607346,5.29404925379148,-5.802126267294858,-5.785507574782346,8.489761198219167,8.452530608063567,-8.608421473466874,-7.88707960159361,8.504703464888705,8.61011408861009,-8.738560430847695,-7.873630107677393,0.1186602752477075,8.608421473466874,8.489761198219167,-0.04393475804275404,9.068739355696286,9.11267411373904,0.23385696595899041,8.738560430847695,8.504703464888705,-0.5654510064699565,7.88707960159361,8.452530608063567,-0.19758207599713273,8.845049364271883,9.042631440269016,-0.7364839809326966,7.873630107677393,8.61011408861009
mēle,0,etym_dict,6.178634177842722,6.224152962845763,-6.523380530383604,-6.286645899968762,9.931606018300716,10.486029820193139,-10.209300933474182,-8.551814902473112,9.408747249758841,9.507544626432313,-9.324211740504124,-9.376092720358422,0.27769491517346623,10.209300933474182,9.931606018300716,-0.7578937103769761,10.179461579954669,10.937355290331645,-0.08453550925471731,9.324211740504124,9.408747249758841,-1.934214917720027,8.551814902473112,10.486029820193139,-2.002512468808831,9.677355055911425,11.679867524720256,-0.13145190607389168,9.376092720358422,9.507544626432313
tasla,0,etym_dict,4.874143761513825,4.756566736487757,-4.973386809669456,-4.818363429707935,6.737867551160769,6.924816021936302,-6.74927563204319,-6.613788836399189,6.363440016252433,6.528167169200704,-6.5083281890516895,-6.3302863318744285,0.011408080882421068,6.74927563204319,6.737867551160769,-0.4170102918387135,7.016883671573815,7.433893963412529,0.1448881727992566,6.5083281890516895,6.363440016252433,-0.31102718553711384,6.613788836399189,6.924816021936302,-0.40198244186524956,6.988634773805902,7.390617215671152,-0.19788083732627548,6.3302863318744285,6.528167169200704
klest,0,etym_dict,5.329769691253445,5.377803977894552,-5.538290886696975,-5.461372674643353,7.877331757780655,8.367850021195864,-7.967795478382809,-7.6163740504646755,7.918827907863263,8.70216725886935,-8.089819755449723,-8.02263617624546,0.09046372060215369,7.967795478382809,7.877331757780655,0.009557712744001634,8.663920755461477,8.654363042717476,0.17099184758645958,8.089819755449723,7.918827907863263,-0.751475970731188,7.6163740504646755,8.367850021195864,-0.3178443732118019,8.562817261761861,8.880661634973663,-0.6795310826238907,8.02263617624546,8.70216725886935
atpūta,0,etym_dict,5.959185546430427,6.267028922758795,-6.720166511656553,-6.769848814252394,10.202472407502967,10.467887316377881,-8.71943687555576,-9.947109397509998,12.2026942167888,12.288463186059277,-10.376100578614258,-11.337177275664605,-1.4830355319472073,8.71943687555576,10.202472407502967,-1.0069230088968961,9.19020602525266,10.197129034149556,-1.8265936381745416,10.376100578614258,12.2026942167888,-0.5207779188678838,9.947109397509998,10.467887316377881,-1.041753152933758,9.608395780444877,10.650148933378635,-0.951285910394672,11.337177275664605,12.288463186059277
dancis,1,etym_dict,5.527691824737087,5.373649588252187,-5.2719639388717665,-5.427865928409756,8.37145939782458,8.825020432494146,-8.530826778207452,-8.321720232832401,8.851199825515955,8.977652826967901,-8.778639472882455,-8.711706046397179,0.15936738038287146,8.530826778207452,8.37145939782458,-0.22780220056647948,9.35112887792534,9.57893107849182,-0.07256035263350036,8.778639472882455,8.851199825515955,-0.5033001996617443,8.321720232832401,8.825020432494146,-0.19199850705665078,9.389262076179628,9.58126058323628,-0.2659467805707223,8.711706046397179,8.977652826967901
cirsties,0,etym_dict,4.813945779152668,4.7929953195703465,-4.75181002163733,-4.87023434655812,7.302349831613831,7.161355997222294,-7.032259811455165,-6.969928400519613,7.9198313801008196,8.014280401257139,-7.2296134058423815,-7.420861258407824,-0.27009002015866557,7.032259811455165,7.302349831613831,-0.046189332106989056,7.4180688725463115,7.464258204653301,-0.690217974258438,7.2296134058423815,7.9198313801008196,-0.19142759670268106,6.969928400519613,7.161355997222294,-0.018547511653428828,7.191512176663944,7.210059688317373,-0.5934191428493145,7.420861258407824,8.014280401257139
virlops,1,etym_dict,6.281829443300903,6.23563930604512,-6.192866595801111,-6.108774472898754,9.34931749616872,9.516487340495702,-9.731798519842645,-9.546960297393216,11.08006625822229,11.233607693263366,-10.978622832169577,-11.058825126452275,0.38248102367392534,9.731798519842645,9.34931749616872,0.5532027104898827,9.101014962702234,8.547812252212351,-0.10144342605271284,10.978622832169577,11.08006625822229,0.030472956897513725,9.546960297393216,9.516487340495702,-0.261664529812192,8.58723242838399,8.848896958196182,-0.17478256681109094,11.058825126452275,11.233607693263366
pliekans,0,etym_dict,5.236160047596256,5.210246651484643,-5.167802283225628,-5.217338670992659,7.564633886575433,7.513591526482874,-7.3342605987665275,-7.312318517392818,8.473652064802769,8.581645343620393,-8.219435897732325,-8.164683478757771,-0.23037328780890576,7.3342605987665275,7.564633886575433,0.02519288465563818,7.272257752004269,7.247064867348631,-0.25421616707044414,8.219435897732325,8.473652064802769,-0.2012730090900563,7.312318517392818,7.513591526482874,-0.17239501245260147,7.196378448629773,7.368773461082374,-0.4169618648626212,8.164683478757771,8.581645343620393
kārst,0,etym_dict,5.300943613097909,5.441252311560349,-5.315947410809854,-5.300242799322873,7.564972331560708,7.481571368923,-7.835018663029459,-7.906804759528359,8.697351297678424,8.968716759280143,-8.650278596080186,-9.145928817061375,0.2700463314687509,7.835018663029459,7.564972331560708,0.26713869594660267,7.969441771811026,7.702303075864424,-0.04707270159823729,8.650278596080186,8.697351297678424,0.42523339060535825,7.906804759528359,7.481571368923,0.010014470150643717,7.597820617413116,7.587806147262472,0.17721205778123128,9.145928817061375,8.968716759280143
spaidīt,1,etym_dict,5.404826688733613,5.906149992831005,-5.383995255422117,-5.530898937995552,8.139575385059636,7.985028300795602,-7.661210469206802,-8.401544854166723,8.774540458640637,8.411234919435651,-8.322764837345185,-8.60669715377475,-0.47836491585283447,7.661210469206802,8.139575385059636,0.12460052616217432,9.678968220600602,9.554367694438428,-0.451775621295452,8.322764837345185,8.774540458640637,0.41651655337112015,8.401544854166723,7.985028300795602,-0.03415594189870497,9.672619894515272,9.706775836413977,0.19546223433909837,8.60669715377475,8.411234919435651
maikats,1,etym_dict,4.782265566262318,4.914967804932908,-4.91092731964217,-4.957267902940881,7.0198967562007955,6.939394001068597,-6.756480799220614,-6.902379208423168,7.1836433084287155,7.171656141556082,-7.218272498723745,-7.297422696838806,-0.2634159569801815,6.756480799220614,7.0198967562007955,-0.00502918776898742,7.0319552525547495,7.036984440323737,0.03462919029502931,7.218272498723745,7.1836433084287155,-0.03701479264542851,6.902379208423168,6.939394001068597,-0.049797080373713776,7.04551828448521,7.095315364858924,0.1257665552827243,7.297422696838806,7.171656141556082
kārkt,0,etym_dict,6.014722549129364,6.128558495765249,-5.930887548039528,-6.027676848466353,8.956416814308765,9.100559444874646,-9.010550807914742,-8.980743816279132,9.84387393111921,10.20934299770066,-9.967725409140682,-9.966100824098413,0.05413399360597637,9.010550807914742,8.956416814308765,0.5230463574251658,9.815920273655804,9.292873916230638,0.12385147802147145,9.967725409140682,9.84387393111921,-0.11981562859551431,8.980743816279132,9.100559444874646,-0.8099085240047081,9.206792507293967,10.016701031298675,-0.24324217360224587,9.966100824098413,10.20934299770066
spurgt,0,etym_dict,6.400131631923854,6.270221522263571,-6.5385543133682,-6.4388403997054455,9.838681724699645,10.793369251022373,-9.479936111543985,-9.30839105225848,10.62159253916214,10.495154246947411,-10.393301196845744,-9.99113324580509,-0.35874561315566034,9.479936111543985,9.838681724699645,0.5852180193340129,9.808925886786538,9.223707867452525,-0.22829134231639614,10.393301196845744,10.62159253916214,-1.4849781987638924,9.30839105225848,10.793369251022373,-0.012897707106098721,9.810546520429753,9.823444227535852,-0.5040210011423216,9.99113324580509,10.495154246947411
brīdis,0,etym_dict,5.691185399948734,5.840772222197279,-5.953064846690724,-5.754415677526675,8.418219494346477,8.615336906305002,-8.359748515295626,-8.608277457130693,8.585821204973024,9.189228901740261,-8.516619771268337,-8.93530584847647,-0.05847097905085086,8.359748515295626,8.418219494346477,0.41272427542553736,8.761431763657669,8.348707488232131,-0.06920143370468779,8.516619771268337,8.585821204973024,-0.007059449174308341,8.608277457130693,8.615336906305002,0.8573617171042702,9.099839084616798,8.242477367512528,-0.25392305326379194,8.93530584847647,9.189228901740261
smurgāt,0,etym_dict,5.9705537291811694,6.02366638791543,-6.156691439933287,-6.058381909922346,8.86241267378729,9.456475392707684,-8.778152478784733,-8.819555553405383,8.856401654277425,9.084132286997306,-8.5469345600545,-8.618631957709287,-0.08426019500255677,8.778152478784733,8.86241267378729,0.05497158453168893,10.270864578009192,10.215892993477503,-0.3094670942229243,8.5469345600545,8.856401654277425,-0.6369198393023012,8.819555553405383,9.456475392707684,-0.737419381400457,9.93473698092701,10.672156362327467,-0.46550032928801954,8.618631957709287,9.084132286997306
spīdēt,1,etym_dict,6.444051729428973,6.77707756084042,-6.457716049192075,-6.526627048340453,10.305940374380082,10.702142034181664,-9.28312404798811,-10.521244556294958,11.633283876320647,11.6230875400198,-9.84074758212608,-11.022543608075466,-1.0228163263919718,9.28312404798811,10.305940374380082,-0.7508711810918598,10.842950679656742,11.593821860748601,-1.7925362941945675,9.84074758212608,11.633283876320647,-0.18089747788670607,10.521244556294958,10.702142034181664,-0.8265409238014048,11.468171152985285,12.29471207678669,-0.6005439319443333,11.022543608075466,11.6230875400198
ķitelis,1,etym_dict,5.526074146240105,5.560998503042183,-5.534162044491448,-5.621334392732611,8.633804773156179,8.572217065453794,-8.393899662540697,-8.431793013813014,9.092927759185612,9.07940779030598,-8.538226146023629,-8.602116146318645,-0.23990511061548148,8.393899662540697,8.633804773156179,0.2732715534683141,8.753739837903264,8.48046828443495,-0.5547016131619831,8.538226146023629,9.092927759185612,-0.14042405164077998,8.431793013813014,8.572217065453794,0.18944224110998498,8.983093430206223,8.793651189096238,-0.4772916439873356,8.602116146318645,9.07940779030598
māte,1,etym_dict,5.6387220646764815,5.92677305867366,-5.486953915332566,-5.7122147370517595,8.105618126571748,7.7827862911440135,-7.971436434182737,-8.603848475192308,8.309815658009587,7.75800273391931,-8.02455519383314,-8.46059847468165,-0.1341816923890118,7.971436434182737,8.105618126571748,-0.3844856740580642,8.944393913720827,9.328879587778891,-0.28526046417644757,8.02455519383314,8.309815658009587,0.8210621840482943,8.603848475192308,7.7827862911440135,-0.17704279391736222,9.726627513274751,9.903670307192113,0.70259574076234,8.46059847468165,7.75800273391931
vidus,0,etym_dict,5.4793351276424005,5.496630987528602,-5.644885734999372,-5.527348713609727,7.6695310462162185,7.953393327941008,-8.26436026790652,-8.20786134603148,8.57776320683489,8.784897364900461,-8.510296253944404,-8.664112705558752,0.5948292216903015,8.26436026790652,7.6695310462162185,-0.6146634241817779,8.89714184122741,9.511805265409189,-0.0674669528904861,8.510296253944404,8.57776320683489,0.25446801809047237,8.20786134603148,7.953393327941008,-0.467018196143286,9.067223743761103,9.534241939904389,-0.12078465934170879,8.664112705558752,8.784897364900461
iet,0,etym_dict,4.47425507899133,4.3306957316504056,-4.520861717933286,-4.6202931443675865,6.207241706957579,6.173158524993473,-6.19090234417922,-6.006538068529318,7.763150665233831,7.783594595554647,-6.4238359125599045,-6.450269414852598,-0.01633936277835968,6.19090234417922,6.207241706957579,-0.3181245816672513,6.15543439014839,6.473558971815641,-1.3393147526739266,6.4238359125599045,7.763150665233831,-0.16662045646415446,6.006538068529318,6.173158524993473,0.15530817597879132,6.083278324126335,5.927970148147543,-1.3333251807020492,6.450269414852598,7.783594595554647
septiņi,1,etym_dict,6.226583475415083,6.2348359024678395,-6.596407760042143,-6.448468227911705,8.850495089148769,9.30947814994212,-8.662411207503256,-8.736757180050493,10.211163860648226,10.296940227789205,-9.078090668070779,-9.023617041805794,-0.18808388164551282,8.662411207503256,8.850495089148769,0.248412721280868,9.64328755946733,9.394874838186462,-1.1330731925774469,9.078090668070779,10.211163860648226,-0.5727209698916269,8.736757180050493,9.30947814994212,-0.4725553428761504,9.453160640839462,9.925715983715612,-1.2733231859834113,9.023617041805794,10.296940227789205
panckas,1,etym_dict,5.80417214442974,5.512367581374593,-5.688850408141959,-5.617367732351639,9.238782802222152,9.403781597349152,-9.611257124542432,-8.768192387081786,9.660309915331158,9.524044200677803,-9.030525723897076,-9.294609046274115,0.3724743223202793,9.611257124542432,9.238782802222152,-0.8374220697767374,7.953708417295223,8.79113048707196,-0.6297841914340818,9.030525723897076,9.660309915331158,-0.6355892102673657,8.768192387081786,9.403781597349152,-0.2361223551161462,8.537840863291843,8.773963218407989,-0.22943515440368856,9.294609046274115,9.524044200677803
kosa,0,etym_dict,5.391366164824389,5.319186926783515,-5.183426597546863,-5.192850784567626,7.635602534668378,7.832129325831614,-8.069085455311075,-8.171089367858198,7.75830044445547,7.773564219997087,-8.109441876481238,-8.256208797590691,0.4334829206426978,8.069085455311075,7.635602534668378,1.344966679746677,9.270419440392487,7.92545276064581,0.3511414320257682,8.109441876481238,7.75830044445547,0.33896004202658325,8.171089367858198,7.832129325831614,0.34260750222418324,8.507198955691772,8.164591453467589,0.4826445775936046,8.256208797590691,7.773564219997087
sveķi,0,etym_dict,6.976704118971872,7.081586331742732,-7.291725899347824,-7.017819327309882,10.442642332475494,10.784045517608178,-10.664908660044254,-10.7615008920258,11.642588576476191,11.889457138732263,-10.975850264766427,-11.150489323939894,0.22226632756876086,10.664908660044254,10.442642332475494,-0.9425187810273954,10.413994067651203,11.356512848678598,-0.6667383117097643,10.975850264766427,11.642588576476191,-0.02254462558237691,10.7615008920258,10.784045517608178,-0.5783669993849365,11.118857909950426,11.697224909335363,-0.7389678147923693,11.150489323939894,11.889457138732263
zarna,0,etym_dict,5.816646971597267,5.692798783949121,-5.830567564092343,-5.78109721785181,8.575311892026159,8.42700160125412,-8.73655235476024,-8.576574328980271,8.986513693642488,8.635281486486628,-8.942214802861326,-8.777892238287107,0.16124046273408155,8.73655235476024,8.575311892026159,-0.13161107687205487,8.086656100500605,8.21826717737266,-0.044298890781162115,8.942214802861326,8.986513693642488,0.14957272772615227,8.576574328980271,8.42700160125412,0.2935604317700147,8.380558866671116,8.086998434901101,0.1426107518004791,8.777892238287107,8.635281486486628
drisme,0,etym_dict,5.494113098193138,5.336312936578601,-5.57545719767962,-5.523155629873658,7.661324554456134,7.873430478111013,-7.862550442498445,-7.545679248330604,8.032832694032482,8.500620321788203,-7.903492734983756,-7.755901410312419,0.20122588804231079,7.862550442498445,7.661324554456134,-0.20773981870045155,8.57708784350034,8.784827662200792,-0.12933995904872653,7.903492734983756,8.032832694032482,-0.32775122978040905,7.545679248330604,7.873430478111013,-0.22685650063167984,8.182895241447937,8.409751742079617,-0.7447189114757835,7.755901410312419,8.500620321788203
